time_window_,date,weekday,tollgate_id_1,tollgate_id_2,tollgate_id_3,direction_0,direction_1,temperature,rel_humidity,precipitation,wind_speed,wind_direction_1,wind_direction_2,wind_direction_3,wind_direction_4,wind_direction_5,wind_direction_6,wind_direction_7,wind_direction_8,wind_direction_9,wind_direction_10,wind_direction_11,wind_direction_12,wind_direction_13,wind_direction_14,wind_direction_15,wind_direction_16,wind_direction_17,volumes
50,24,0,0,0,1,0,1,21,91,0,1.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,81
1,21,4,1,0,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
1,21,4,1,0,0,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86
1,21,4,0,1,0,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,4,0,0,1,1,0,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
1,21,4,0,0,1,0,1,21.7,96,0.1,2.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79
45,20,3,1,0,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
45,20,3,1,0,0,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
45,20,3,0,1,0,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72
45,20,3,0,0,1,1,0,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92
45,20,3,0,0,1,0,1,21.5,96,1,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41,19,2,1,0,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37
41,19,2,1,0,0,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,88
41,19,2,0,1,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,70
41,19,2,0,0,1,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,122
41,19,2,0,0,1,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,97
71,19,2,1,0,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
71,19,2,1,0,0,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
71,19,2,0,1,0,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
71,19,2,0,0,1,1,0,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
71,19,2,0,0,1,0,1,21.2,97,0.2,0.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
41,24,0,1,0,0,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42
41,24,0,1,0,0,0,1,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100
41,24,0,0,1,0,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57
41,24,0,0,0,1,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93
41,24,0,0,0,1,0,1,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77
4,23,6,1,0,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
4,23,6,1,0,0,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10
4,23,6,0,1,0,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,23,6,0,0,1,1,0,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
4,23,6,0,0,1,0,1,19.6,93,0,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
67,18,1,1,0,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
67,18,1,1,0,0,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
67,18,1,0,1,0,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
67,18,1,0,0,1,1,0,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
67,18,1,0,0,1,0,1,19.7,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27
30,24,0,1,0,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45
30,24,0,1,0,0,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69
30,24,0,0,1,0,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67
30,24,0,0,0,1,1,0,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,116
30,24,0,0,0,1,0,1,23.5,79,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79
60,24,0,1,0,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
60,24,0,1,0,0,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32
60,24,0,0,1,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,37
60,24,0,0,0,1,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55
60,24,0,0,0,1,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35
43,19,2,1,0,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34
43,19,2,1,0,0,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,90
43,19,2,0,1,0,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,67
43,19,2,0,0,1,1,0,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,102
43,19,2,0,0,1,0,1,20.3,95,0.1,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,79
16,22,5,1,0,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4
16,22,5,1,0,0,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
16,22,5,0,1,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
16,22,5,0,0,1,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
16,22,5,0,0,1,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
4,24,0,1,0,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
4,24,0,1,0,0,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
4,24,0,0,1,0,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4,24,0,0,0,1,1,0,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20
4,24,0,0,0,1,0,1,20.4,87,0,1.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
66,24,0,1,0,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10
66,24,0,1,0,0,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25
66,24,0,0,1,0,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
66,24,0,0,0,1,1,0,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22
66,24,0,0,0,1,0,1,20.8,93,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
13,20,3,1,0,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
13,20,3,1,0,0,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
13,20,3,0,1,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,20,3,0,0,1,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
13,20,3,0,0,1,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26,21,4,1,0,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46
26,21,4,1,0,0,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,94
26,21,4,0,1,0,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104
26,21,4,0,0,1,1,0,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,140
26,21,4,0,0,1,0,1,21.4,98,0.5,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,118
55,22,5,1,0,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23
55,22,5,1,0,0,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,46
55,22,5,0,1,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39
55,22,5,0,0,1,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71
55,22,5,0,0,1,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55
56,22,5,1,0,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14
56,22,5,1,0,0,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54
56,22,5,0,1,0,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30
56,22,5,0,0,1,1,0,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58
56,22,5,0,0,1,0,1,20.8,95,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,77
71,20,3,1,0,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
71,20,3,1,0,0,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13
71,20,3,0,1,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,20,3,0,0,1,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
71,20,3,0,0,1,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17
32,21,4,1,0,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45
32,21,4,1,0,0,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,102
32,21,4,0,1,0,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62
32,21,4,0,0,1,1,0,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,98
32,21,4,0,0,1,0,1,21.2,98,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76
63,23,6,1,0,0,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
63,23,6,1,0,0,0,1,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
63,23,6,0,1,0,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
63,23,6,0,0,1,1,0,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
63,23,6,0,0,1,0,1,19.2,91,0,2.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34
7,19,2,1,0,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
7,19,2,1,0,0,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
7,19,2,0,1,0,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,19,2,0,0,1,1,0,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18
7,19,2,0,0,1,0,1,20.1,94,0.2,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
38,18,1,1,0,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45
38,18,1,1,0,0,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,94
38,18,1,0,1,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,71
38,18,1,0,0,1,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,114
38,18,1,0,0,1,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18,1,1,0,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
0,18,1,1,0,0,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,18,1,0,1,0,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,18,1,0,0,1,1,0,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,18,1,0,0,1,0,1,20.5,87,0,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148
62,24,0,1,0,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17
62,24,0,1,0,0,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34
62,24,0,0,1,0,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40
62,24,0,0,0,1,1,0,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26
62,24,0,0,0,1,0,1,20.7,94,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43
19,22,5,1,0,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
19,22,5,1,0,0,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,36
19,22,5,0,1,0,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22
19,22,5,0,0,1,1,0,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37
19,22,5,0,0,1,0,1,22.6,96,0.1,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18
50,22,5,1,0,0,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54
50,22,5,1,0,0,0,1,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,79
50,22,5,0,1,0,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69
50,22,5,0,0,1,1,0,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,101
50,22,5,0,0,1,0,1,20.7,96,1.6,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,87
17,22,5,1,0,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
17,22,5,1,0,0,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
17,22,5,0,1,0,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
17,22,5,0,0,1,1,0,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20
17,22,5,0,0,1,0,1,22.4,96,0.2,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
63,21,4,1,0,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19
63,21,4,1,0,0,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31
63,21,4,0,1,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22
63,21,4,0,0,1,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,40
63,21,4,0,0,1,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37
68,21,4,1,0,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20
68,21,4,1,0,0,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23
68,21,4,0,1,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10
68,21,4,0,0,1,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21
68,21,4,0,0,1,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33
50,19,2,1,0,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36
50,19,2,1,0,0,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
50,19,2,0,1,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
50,19,2,0,0,1,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
50,19,2,0,0,1,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
69,21,4,1,0,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12
69,21,4,1,0,0,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19
69,21,4,0,1,0,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
69,21,4,0,0,1,1,0,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21
69,21,4,0,0,1,0,1,21,98,3.3,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15
40,24,0,1,0,0,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47
40,24,0,1,0,0,0,1,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,129
40,24,0,0,1,0,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,70
40,24,0,0,0,1,1,0,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,126
40,24,0,0,0,1,0,1,22.4,81,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87
69,20,3,1,0,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8
69,20,3,1,0,0,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
69,20,3,0,1,0,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
69,20,3,0,0,1,1,0,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
69,20,3,0,0,1,0,1,21.4,97,0.8,1.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19
40,18,1,1,0,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43
40,18,1,1,0,0,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,108
40,18,1,0,1,0,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70
40,18,1,0,0,1,1,0,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,107
40,18,1,0,0,1,0,1,20.5,94,0.5,1.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,98
52,19,2,1,0,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
52,19,2,1,0,0,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108
52,19,2,0,1,0,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56
52,19,2,0,0,1,1,0,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
52,19,2,0,0,1,0,1,20.6,96,1.5,1.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
8,20,3,1,0,0,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
8,20,3,1,0,0,0,1,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
8,20,3,0,1,0,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,20,3,0,0,1,1,0,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9
8,20,3,0,0,1,0,1,21.5,95,0,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
16,20,3,1,0,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,20,3,1,0,0,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
16,20,3,0,1,0,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14
16,20,3,0,0,1,1,0,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
16,20,3,0,0,1,0,1,21.7,96,2.8,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
37,21,4,1,0,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,48
37,21,4,1,0,0,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112
37,21,4,0,1,0,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69
37,21,4,0,0,1,1,0,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,104
37,21,4,0,0,1,0,1,21.4,98,0.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,105
46,18,1,1,0,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38
46,18,1,1,0,0,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,102
46,18,1,0,1,0,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,78
46,18,1,0,0,1,1,0,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,87
46,18,1,0,0,1,0,1,20.1,95,0.1,1.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,91
40,23,6,1,0,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56
40,23,6,1,0,0,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84
40,23,6,0,1,0,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,78
40,23,6,0,0,1,1,0,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119
40,23,6,0,0,1,0,1,19.7,92,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,153
11,19,2,1,0,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
11,19,2,1,0,0,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
11,19,2,0,1,0,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,19,2,0,0,1,1,0,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11
11,19,2,0,0,1,0,1,20.9,92,0.1,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
4,22,5,1,0,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
4,22,5,1,0,0,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
4,22,5,0,1,0,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,22,5,0,0,1,1,0,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
4,22,5,0,0,1,0,1,21.3,98,0.2,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
15,21,4,1,0,0,1,0,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
15,21,4,1,0,0,0,1,21.9,97,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27
